40	=	O
40	θ	O
40	##t	O
40	##v	O
40	##×	O
40	##ex	O
40	##p	O
40	(	O
40	η	O
40	##i	O
40	)	O
40	where	O
40	θ	O
40	##i	O
40	is	O
40	the	O
40	p	O
40	##k	O
40	parameter	O
40	for	O
40	the	O
40	it	O
40	##h	O
40	subject	O
40	,	O
40	θ	O
40	##t	O
40	##v	O
40	is	O
40	the	O
40	typical	O
40	value	O
40	of	O
40	the	O
40	parameter	O
40	,	O
40	and	O
40	η	O
40	##i	O
40	is	O
40	a	O
40	normally	O
40	distributed	O
40	variable	O
40	with	O
40	mean	O
40	0	O
40	and	O
40	variance	O
40	ω	O
40	##2	O
40	.	O
40	[SEP]	O
41	[CLS]	O
41	finally	O
41	,	O
41	n	O
41	##rg	O
41	##1	O
41	t	O
41	##m	O
41	he	O
41	##t	O
41	mice	O
41	displayed	O
41	increased	O
41	frequencies	O
41	of	O
41	no	O
41	##sing	O
41	[	O
41	f	O
41	(	O
41	1	O
41	,	O
41	112	O
41	)	O
41	=	O
41	7	O
41	.	O
41	7	O
41	,	O
41	p	O
41	<	O
41	0	O
41	.	O
41	01	O
41	]	O
41	.	O
41	[SEP]	O
42	[CLS]	O
42	the	O
42	ch	O
42	##roma	O
42	##to	O
42	##graphic	O
42	separation	O
42	was	O
42	achieved	O
42	on	O
42	an	O
42	ascent	O
42	##is	O
42	-	O
42	r	O
42	##p	O
42	amid	O
42	##e	O
42	column	O
42	(	O
42	4	O
42	.	O
42	6	O
42	×	O
42	150	O
42	mm	O
42	,	O
42	5	O
42	µ	O
42	##m	O
42	)	O
42	with	O
42	mobile	O
42	phase	O
42	delivered	O
42	in	O
42	is	O
42	##oc	O
42	##ratic	O
42	mode	O
42	.	O
42	[SEP]	O
43	[CLS]	O
43	we	O
43	evaluated	O
43	anti	O
43	##sen	O
43	##se	O
43	o	O
43	##li	O
43	##gon	O
43	##uc	O
43	##leo	O
43	##tide	O
43	##s	O
43	(	O
43	as	O
43	##os	O
43	)	O
43	targeting	O
43	an	O
43	##g	O
43	##pt	O
43	##l	O
43	##3	O
43	messenger	O
43	r	O
43	##na	O
43	(	O
43	m	O
43	##rna	O
43	)	O
43	for	O
43	effects	O
43	on	O
43	plasma	O
43	lip	O
43	##id	O
43	levels	O
43	,	O
43	t	O
43	##rig	O
43	##ly	O
43	##cer	O
43	##ide	O
43	clearance	B-PK
43	,	O
43	liver	O
43	t	O
43	##rig	O
43	##ly	O
43	##cer	O
43	##ide	O
43	content	O
43	,	O
43	insulin	O
43	sensitivity	O
43	,	O
43	and	O
43	at	O
43	##her	O
43	##os	O
43	##cle	O
43	##rosis	O
43	in	O
43	mice	O
43	.	O
43	[SEP]	O
44	[CLS]	O
44	eleven	O
44	of	O
44	14	O
44	patients	O
44	entered	O
44	into	O
44	the	O
44	study	O
44	completed	O
44	.	O
44	[SEP]	O
45	[CLS]	O
45	“	O
45	[SEP]	O
46	[CLS]	O
46	during	O
46	a	O
46	3	O
46	-	O
46	h	O
46	per	O
46	##fusion	O
46	of	O
46	five	O
46	isolated	O
46	rabbit	O
46	liver	O
46	preparations	O
46	,	O
46	40	O
46	.	O
46	4	O
46	%	O
46	of	O
46	c	O
46	##ef	O
46	##pi	O
46	##ram	O
46	##ide	O
46	added	O
46	to	O
46	the	O
46	circulating	O
46	blood	O
46	was	O
46	eliminated	O
46	in	O
46	the	O
46	bi	O
46	##le	O
46	and	O
46	only	O
46	0	O
46	.	O
46	3	O
46	%	O
46	was	O
46	meta	O
46	##bol	O
46	##ized	O
46	in	O
46	the	O
46	liver	O
46	.	O
46	[SEP]	O
47	[CLS]	O
47	c	O
47	##y	O
47	##p	O
47	##3	O
47	##a	O
47	##4	O
47	*	O
47	16	O
47	and	O
47	c	O
47	##y	O
47	##p	O
47	##3	O
47	##a	O
47	##4	O
47	*	O
47	18	O
47	all	O
47	##ele	O
47	##s	O
47	found	O
47	in	O
47	east	O
47	as	O
47	##ians	O
47	exhibit	O
47	differential	O
47	cat	O
47	##alytic	O
47	activities	O
47	for	O
47	seven	O
47	c	O
47	##y	O
47	##p	O
47	##3	O
47	##a	O
47	##4	O
47	substrate	O
47	drugs	O
47	.	O
47	[SEP]	O
48	[CLS]	O
48	cm	O
48	##s	O
48	was	O
48	administered	O
48	either	O
48	by	O
48	ne	O
48	##bul	O
48	##ization	O
48	every	O
48	12	O
48	h	O
48	or	O
48	i	O
48	.	O
48	v	O
48	.	O
48	every	O
48	8	O
48	h	O
48	.	O
48	[SEP]	O
49	[CLS]	O
49	dose	O
49	-	O
49	limiting	O
49	toxic	O
49	##ities	O
49	(	O
49	d	O
49	##lts	O
49	)	O
49	were	O
49	assessed	O
49	in	O
49	cycle	O
49	1	O
49	and	O
49	safety	O
49	in	O
49	all	O
49	cycles	O
49	.	O
49	[SEP]	O
50	[CLS]	O
50	d	O
50	##f	O
50	##mo	O
50	serum	O
50	samples	O
50	were	O
50	also	O
50	collected	O
50	from	O
50	selected	O
50	patients	O
50	in	O
50	the	O
50	higher	O
50	dose	O
50	groups	O
50	(	O
50	750	O
50	,	O
50	1000	O
50	,	O
50	1500	O
50	mg	O
50	/	O
50	m	O
50	##2	O
50	)	O
50	during	O
50	cycle	O
50	2	O
50	.	O
50	[SEP]	O
51	[CLS]	O
51	the	O
51	au	B-PK
51	##c	I-PK
51	from	I-PK
51	time	I-PK
51	zero	I-PK
51	extra	I-PK
51	##pol	I-PK
51	##ated	I-PK
51	to	I-PK
51	in	I-PK
51	##finity	I-PK
51	(	I-PK
51	au	I-PK
51	##cin	I-PK
51	##f	I-PK
51	)	I-PK
51	increased	O
51	in	O
51	a	O
51	greater	O
51	than	O
51	dose	O
51	-	O
51	proportional	O
51	manner	O
51	after	O
51	both	O
51	the	O
51	first	O
51	and	O
51	last	O
51	doses	O
51	(	O
51	fi	O
51	##g	O
51	.	O
51	1	O
51	##b	O
51	)	O
51	.	O
51	[SEP]	O
52	[CLS]	O
52	our	O
52	study	O
52	shows	O
52	that	O
52	op	O
52	##t	O
52	is	O
52	able	O
52	to	O
52	predict	O
52	serum	O
52	amino	O
52	##gly	O
52	##cos	O
52	##ide	O
52	levels	O
52	accurately	O
52	in	O
52	the	O
52	routine	O
52	clinical	O
52	setting	O
52	.	O
52	[SEP]	O
53	[CLS]	O
53	the	O
53	mean	O
53	half	B-PK
53	-	I-PK
53	life	I-PK
53	(	I-PK
53	t	I-PK
53	##1	I-PK
53	/	I-PK
53	2	I-PK
53	)	I-PK
53	was	O
53	0	O
53	.	O
53	8	O
53	versus	O
53	1	O
53	.	O
53	4	O
53	hours	O
53	(	O
53	p	O
53	=	O
53	0	O
53	.	O
53	00	O
53	##3	O
53	)	O
53	and	O
53	total	B-PK
53	plasma	I-PK
53	clearance	I-PK
53	was	O
53	120	O
53	##1	O
53	versus	O
53	70	O
53	##5	O
53	m	O
53	##l	O
53	per	O
53	minute	O
53	(	O
53	p	O
53	=	O
53	0	O
53	.	O
53	00	O
53	##9	O
53	)	O
53	for	O
53	control	O
53	subjects	O
53	versus	O
53	patients	O
53	with	O
53	c	O
53	##ir	O
53	##r	O
53	##hos	O
53	##is	O
53	.	O
53	[SEP]	O
54	[CLS]	O
54	the	O
54	aim	O
54	of	O
54	this	O
54	study	O
54	was	O
54	to	O
54	develop	O
54	a	O
54	limited	O
54	sampling	O
54	strategy	O
54	(	O
54	l	O
54	##ss	O
54	)	O
54	for	O
54	therapeutic	O
54	drug	O
54	monitoring	O
54	assistance	O
54	for	O
54	r	O
54	##mp	O
54	.	O
54	[SEP]	O
55	[CLS]	O
55	for	O
55	this	O
55	group	O
55	,	O
55	the	O
55	median	O
55	ca	B-PK
55	##v	I-PK
55	##g	I-PK
55	was	O
55	4	O
55	.	O
55	0	O
55	μ	O
55	##g	O
55	/	O
55	m	O
55	##l	O
55	,	O
55	and	O
55	the	O
55	median	O
55	cm	B-PK
55	##ax	I-PK
55	was	O
55	5	O
55	.	O
55	2	O
55	μ	O
55	##g	O
55	/	O
55	m	O
55	##l	O
55	.	O
55	[SEP]	O
56	[CLS]	O
56	urine	O
56	was	O
56	collected	O
56	in	O
56	6	O
56	-	O
56	hour	O
56	pool	O
56	##ed	O
56	al	O
56	##iq	O
56	##uo	O
56	##ts	O
56	for	O
56	a	O
56	total	O
56	of	O
56	24	O
56	hours	O
56	.	O
56	[SEP]	O
57	[CLS]	O
57	do	O
57	##x	O
57	##or	O
57	##ubi	O
57	##cin	O
57	plasma	O
57	p	O
57	##har	O
57	##ma	O
57	##co	O
57	##kin	O
57	##etics	O
57	were	O
57	prolonged	O
57	after	O
57	c	O
57	##ime	O
57	##ti	O
57	##dine	O
57	pre	O
57	##tre	O
57	##at	O
57	##ment	O
57	[	O
57	au	B-PK
57	##c	I-PK
57	0	O
57	.	O
57	76	O
57	+	O
57	-	O
57	0	O
57	.	O
57	22	O
57	vs	O
57	.	O
57	2	O
57	.	O
57	85	O
57	+	O
57	-	O
57	1	O
57	.	O
57	22	O
57	micro	O
57	##m	O
57	x	O
57	h	O
57	,	O
57	no	O
57	pre	O
57	##tre	O
57	##at	O
57	##ment	O
57	vs	O
57	pre	O
57	##tre	O
57	##at	O
57	##ment	O
57	(	O
57	p	O
57	=	O
57	0	O
57	.	O
57	00	O
57	##5	O
57	)	O
57	,	O
57	half	B-PK
57	-	I-PK
57	life	I-PK
57	=	O
57	11	O
57	.	O
57	7	O
57	+	O
57	-	O
57	6	O
57	.	O
57	55	O
57	vs	O
57	28	O
57	.	O
57	0	O
57	+	O
57	-	O
57	8	O
57	.	O
57	16	O
57	h	O
57	(	O
57	p	O
57	=	O
57	0	O
57	.	O
57	000	O
57	##2	O
57	)	O
57	,	O
57	and	O
57	clearance	B-PK
57	=	O
57	0	O
57	.	O
57	129	O
57	+	O
57	-	O
57	0	O
57	.	O
57	03	O
57	##6	O
57	vs	O
57	0	O
57	.	O
57	03	O
57	##6	O
57	+	O
57	-	O
57	0	O
57	.	O
57	01	O
57	##1	O
57	l	O
57	/	O
57	min	O
57	-	O
57	1	O
57	kg	O
57	-	O
57	1	O
57	(	O
57	p	O
57	=	O
57	0	O
57	.	O
57	000	O
57	##7	O
57	)	O
57	]	O
57	.	O
57	[SEP]	O
58	[CLS]	O
58	no	O
58	pre	O
58	##med	O
58	##ica	O
58	##tion	O
58	,	O
58	including	O
58	s	O
58	##tero	O
58	##ids	O
58	or	O
58	dip	O
58	##hen	O
58	##hy	O
58	##dra	O
58	##mine	O
58	,	O
58	was	O
58	mandated	O
58	prior	O
58	to	O
58	treatment	O
58	with	O
58	o	O
58	##lar	O
58	##at	O
58	##uma	O
58	##b	O
58	.	O
58	[SEP]	O
59	[CLS]	O
59	interaction	O
59	of	O
59	car	O
59	##ba	O
59	##ma	O
59	##ze	O
59	##pine	O
59	and	O
59	pro	O
59	##met	O
59	##ha	O
59	##zine	O
59	in	O
59	rabbits	O
59	.	O
59	[SEP]	O
60	[CLS]	O
60	a	O
60	total	O
60	of	O
60	14	O
60	male	O
60	patients	O
60	were	O
60	enrolled	O
60	in	O
60	the	O
60	study	O
60	(	O
60	figure	O
60	1	O
60	)	O
60	,	O
60	and	O
60	their	O
60	base	O
60	##line	O
60	demographic	O
60	##s	O
60	and	O
60	clinical	O
60	characteristics	O
60	are	O
60	shown	O
60	in	O
60	table	O
60	1	O
60	.	O
60	[SEP]	O
61	[CLS]	O
61	clinical	O
61	data	O
61	on	O
61	re	O
61	##nal	O
61	,	O
61	liver	O
61	function	O
61	and	O
61	a	O
61	##r	O
61	##v	O
61	regime	O
61	##n	O
61	(	O
61	n	O
61	##uc	O
61	##leo	O
61	##side	O
61	reverse	O
61	trans	O
61	##cript	O
61	##ase	O
61	inhibitor	O
61	##s	O
61	(	O
61	n	O
61	##rt	O
61	##is	O
61	)	O
61	backbone	O
61	##s	O
61	and	O
61	use	O
61	of	O
61	third	O
61	agent	O
61	)	O
61	were	O
61	collected	O
61	.	O
61	[SEP]	O
62	[CLS]	O
62	to	O
62	imp	O
62	##art	O
62	the	O
62	in	O
62	##hala	O
62	##ble	O
62	and	O
62	rapid	O
62	release	O
62	(	O
62	r	O
62	##r	O
62	)	O
62	attributes	O
62	,	O
62	9	O
62	-	O
62	br	O
62	-	O
62	no	O
62	##s	O
62	-	O
62	n	O
62	##l	O
62	##ps	O
62	were	O
62	treated	O
62	with	O
62	spray	O
62	dried	O
62	la	O
62	##ct	O
62	##ose	O
62	and	O
62	e	O
62	##ffer	O
62	##ves	O
62	##cent	O
62	ex	O
62	##ci	O
62	##pie	O
62	##nts	O
62	to	O
62	generate	O
62	,	O
62	9	O
62	-	O
62	br	O
62	-	O
62	no	O
62	##s	O
62	-	O
62	r	O
62	##r	O
62	-	O
62	n	O
62	##l	O
62	##ps	O
62	.	O
62	[SEP]	O
63	[CLS]	O
63	these	O
63	results	O
63	are	O
63	consistent	O
63	with	O
63	the	O
63	expected	O
63	prolonged	O
63	clearance	B-PK
63	kinetic	O
63	##s	O
63	of	O
63	p	O
63	##nt	O
63	##22	O
63	##5	O
63	##8	O
63	due	O
63	to	O
63	sat	O
63	##uration	O
63	of	O
63	the	O
63	re	O
63	##tic	O
63	##ulo	O
63	##end	O
63	##oth	O
63	##eli	O
63	##al	O
63	system	O
63	(	O
63	re	O
63	##s	O
63	)	O
63	clearance	B-PK
63	mechanisms	O
63	and	O
63	are	O
63	similar	O
63	to	O
63	those	O
63	noted	O
63	in	O
63	the	O
63	toxic	O
63	##ology	O
63	studies	O
63	[	O
63	14	O
63	,	O
63	15	O
63	,	O
63	17	O
63	]	O
63	.	O
63	[SEP]	O
64	[CLS]	O
64	all	O
64	these	O
64	characteristics	O
64	make	O
64	p	O
64	##eg	O
64	-	O
64	c	O
64	##pt	O
64	con	O
64	##ju	O
64	##gate	O
64	an	O
64	attractive	O
64	anti	O
64	##can	O
64	##cer	O
64	drug	O
64	for	O
64	the	O
64	effective	O
64	ch	O
64	##em	O
64	##otherapy	O
64	of	O
64	solid	O
64	tumors	O
64	.	O
64	[SEP]	O
65	[CLS]	O
65	p	O
65	##ome	O
65	##gra	O
65	##nate	O
65	juice	O
65	and	O
65	a	O
65	1	O
65	-	O
65	g	O
65	capsule	O
65	containing	O
65	p	O
65	##ome	O
65	##gra	O
65	##nate	O
65	extract	O
65	were	O
65	evaluated	O
65	in	O
65	v	O
65	##it	O
65	##ro	O
65	and	O
65	in	O
65	v	O
65	##ivo	O
65	as	O
65	inhibitor	O
65	##s	O
65	of	O
65	c	O
65	##yt	O
65	##och	O
65	##rome	O
65	p	O
65	##45	O
65	##0	O
65	2	O
65	##c	O
65	##9	O
65	(	O
65	c	O
65	##y	O
65	##p	O
65	##2	O
65	##c	O
65	##9	O
65	)	O
65	,	O
65	with	O
65	flu	O
65	##rb	O
65	##ip	O
65	##ro	O
65	##fen	O
65	serving	O
65	as	O
65	the	O
65	index	O
65	substrate	O
65	.	O
65	[SEP]	O
66	[CLS]	O
66	in	O
66	particular	O
66	,	O
66	11	O
66	of	O
66	13	O
66	patients	O
66	with	O
66	infections	O
66	due	O
66	to	O
66	t	O
66	##ica	O
66	##rc	O
66	##ill	O
66	##in	O
66	-	O
66	resistant	O
66	p	O
66	.	O
66	a	O
66	##er	O
66	##ug	O
66	##ino	O
66	##sa	O
66	were	O
66	cured	O
66	and	O
66	two	O
66	improved	O
66	.	O
66	[SEP]	O
67	[CLS]	O
67	considering	O
67	the	O
67	diversity	O
67	in	O
67	the	O
67	patient	O
67	populations	O
67	in	O
67	global	O
67	clinical	O
67	trials	O
67	,	O
67	a	O
67	cross	O
67	‐	O
67	study	O
67	comparison	O
67	assessing	O
67	r	O
67	##iva	O
67	##ro	O
67	##xa	O
67	##ban	O
67	exposure	O
67	in	O
67	later	O
67	‐	O
67	phase	O
67	clinical	O
67	studies	O
67	would	O
67	enhance	O
67	our	O
67	understanding	O
67	of	O
67	the	O
67	potential	O
67	impact	O
67	of	O
67	meal	O
67	intake	O
67	,	O
67	with	O
67	regard	O
67	to	O
67	the	O
67	timing	O
67	and	O
67	content	O
67	,	O
67	in	O
67	real	O
67	‐	O
67	world	O
67	patient	O
67	care	O
67	.	O
67	[SEP]	O
68	[CLS]	O
68	the	O
68	rate	B-PK
68	of	I-PK
68	drug	I-PK
68	residue	I-PK
68	elimination	I-PK
68	was	O
68	notice	O
68	##ably	O
68	slower	O
68	in	O
68	the	O
68	i	O
68	##c	O
68	-	O
68	affected	O
68	group	O
68	.	O
68	[SEP]	O
69	[CLS]	O
69	the	O
69	p	O
69	##har	O
69	##ma	O
69	##co	O
69	##kin	O
69	##etic	O
69	parameters	O
69	were	O
69	calculated	O
69	using	O
69	non	O
69	-	O
69	compartment	O
69	##al	O
69	model	O
69	analysis	O
69	.	O
69	[SEP]	O
70	[CLS]	O
70	nineteen	O
70	patients	O
70	(	O
70	51	O
70	%	O
70	)	O
70	were	O
70	taking	O
70	e	O
70	##iae	O
70	##ds	O
70	.	O
70	[SEP]	O
71	[CLS]	O
71	concentrations	O
71	of	O
71	ben	O
71	##zo	O
71	##dia	O
71	##ze	O
71	##pine	O
71	##s	O
71	in	O
71	plasma	O
71	and	O
71	c	O
71	##s	O
71	##f	O
71	samples	O
71	were	O
71	measured	O
71	by	O
71	electron	O
71	-	O
71	capture	O
71	gas	O
71	-	O
71	liquid	O
71	ch	O
71	##roma	O
71	##tography	O
71	and	O
71	plasma	O
71	protein	O
71	binding	O
71	determined	O
71	by	O
71	equilibrium	O
71	dial	O
71	##ys	O
71	##is	O
71	.	O
71	[SEP]	O
72	[CLS]	O
72	the	O
72	trial	O
72	was	O
72	conducted	O
72	as	O
72	an	O
72	in	O
72	##patient	O
72	study	O
72	at	O
72	a	O
72	single	O
72	clinical	O
72	site	O
72	.	O
72	[SEP]	O
73	[CLS]	O
73	per	O
73	##fusion	O
73	##s	O
73	without	O
73	sodium	O
73	drastically	O
73	reduced	O
73	the	O
73	in	O
73	##test	O
73	##inal	O
73	loss	O
73	of	O
73	rib	O
73	##avi	O
73	##rin	O
73	in	O
73	both	O
73	wild	O
73	-	O
73	type	O
73	and	O
73	en	O
73	##t	O
73	##1	O
73	(	O
73	-	O
73	/	O
73	-	O
73	)	O
73	mice	O
73	.	O
73	[SEP]	O
74	[CLS]	O
74	subjects	O
74	were	O
74	to	O
74	a	O
74	##bs	O
74	##tain	O
74	from	O
74	s	O
74	##tre	O
74	##nu	O
74	##ous	O
74	exercise	O
74	for	O
74	48	O
74	h	O
74	prior	O
74	to	O
74	each	O
74	blood	O
74	sample	O
74	collection	O
74	.	O
74	[SEP]	O
75	[CLS]	O
75	1	O
75	##h	O
75	-	O
75	nm	O
75	##r	O
75	(	O
75	c	O
75	##d	O
75	##c	O
75	##l	O
75	##3	O
75	)	O
75	δ	O
75	(	O
75	pp	O
75	##m	O
75	)	O
75	:	O
75	1	O
75	.	O
75	21	O
75	(	O
75	s	O
75	,	O
75	9	O
75	##h	O
75	,	O
75	-	O
75	c	O
75	(	O
75	ch	O
75	##3	O
75	)	O
75	3	O
75	)	O
75	,	O
75	1	O
75	.	O
75	27	O
75	–	O
75	1	O
75	.	O
75	28	O
75	(	O
75	d	O
75	,	O
75	3	O
75	##h	O
75	,	O
75	j	O
75	=	O
75	6	O
75	.	O
75	55	O
75	h	O
75	##z	O
75	,	O
75	-	O
75	ch	O
75	##ch	O
75	##3	O
75	)	O
75	,	O
75	2	O
75	.	O
75	18	O
75	(	O
75	s	O
75	,	O
75	3	O
75	##h	O
75	,	O
75	-	O
75	n	O
75	##ch	O
75	##3	O
75	)	O
75	,	O
75	4	O
75	.	O
75	59	O
75	–	O
75	4	O
75	.	O
75	64	O
75	(	O
75	q	O
75	,	O
75	1	O
75	##h	O
75	,	O
75	j	O
75	=	O
75	7	O
75	.	O
75	0	O
75	h	O
75	##z	O
75	,	O
75	-	O
75	ch	O
75	##ch	O
75	##3	O
75	)	O
75	,	O
75	7	O
75	.	O
75	36	O
75	–	O
75	8	O
75	.	O
75	09	O
75	(	O
75	m	O
75	,	O
75	4	O
75	##h	O
75	,	O
75	4	O
75	×	O
75	a	O
75	##r	O
75	-	O
75	h	O
75	)	O
75	.	O
75	[SEP]	O
76	[CLS]	O
76	bio	O
76	##ana	O
76	##lysis	O
76	and	O
76	evaluation	O
76	of	O
76	adverse	O
76	events	O
76	were	O
76	performed	O
76	in	O
76	non	O
76	##blin	O
76	##ded	O
76	fashion	O
76	.	O
76	[SEP]	O
77	[CLS]	O
77	to	O
77	choose	O
77	the	O
77	op	O
77	##ti	O
77	##mum	O
77	compartment	O
77	model	O
77	for	O
77	fitting	O
77	the	O
77	plasma	O
77	concentration	O
77	–	O
77	time	O
77	curve	O
77	,	O
77	the	O
77	minimum	O
77	aka	O
77	##ike	O
77	’	O
77	s	O
77	information	O
77	criterion	O
77	(	O
77	a	O
77	##ic	O
77	)	O
77	est	O
77	##imation	O
77	was	O
77	tested	O
77	by	O
77	calculating	O
77	the	O
77	lowest	O
77	a	O
77	##ic	O
77	value	O
77	.	O
77	[SEP]	O
78	[CLS]	O
78	the	O
78	objective	O
78	of	O
78	this	O
78	study	O
78	was	O
78	to	O
78	evaluate	O
78	the	O
78	difference	O
78	in	O
78	the	O
78	p	O
78	##har	O
78	##ma	O
78	##co	O
78	##kin	O
78	##etics	O
78	of	O
78	z	O
78	##ol	O
78	##pid	O
78	##em	O
78	ta	O
78	##trate	O
78	in	O
78	subjects	O
78	from	O
78	five	O
78	chin	O
78	##ese	O
78	ethnic	O
78	##ities	O
78	(	O
78	ha	O
78	##n	O
78	,	O
78	mon	O
78	##gol	O
78	##ian	O
78	,	O
78	u	O
78	##ig	O
78	##ur	O
78	,	O
78	k	O
78	##ore	O
78	##an	O
78	and	O
78	h	O
78	##ui	O
78	)	O
78	.	O
78	[SEP]	O
79	[CLS]	O
79	doses	O
79	were	O
79	es	O
79	##calated	O
79	from	O
79	45	O
79	mg	O
79	/	O
79	m	O
79	##2	O
79	to	O
79	400	O
79	mg	O
79	/	O
79	m	O
79	##2	O
79	in	O
79	the	O
79	6	O
79	-	O
79	hour	O
79	in	O
79	##fusion	O
79	schedule	O
79	,	O
79	and	O
79	from	O
79	250	O
79	mg	O
79	/	O
79	m	O
79	##2	O
79	to	O
79	330	O
79	mg	O
79	/	O
79	m	O
79	##2	O
79	in	O
79	the	O
79	subsequent	O
79	3	O
79	-	O
79	hour	O
79	in	O
79	##fusion	O
79	schedule	O
79	.	O
79	[SEP]	O
80	[CLS]	O
80	the	O
80	coefficient	O
80	of	O
80	variation	O
80	(	O
80	c	O
80	##v	O
80	)	O
80	was	O
80	used	O
80	to	O
80	estimate	O
80	the	O
80	precision	O
80	.	O
80	[SEP]	O
81	[CLS]	O
81	the	O
81	data	O
81	used	O
81	in	O
81	statistical	O
81	analyses	O
81	were	O
81	acquired	O
81	from	O
81	6	O
81	animals	O
81	for	O
81	each	O
81	group	O
81	.	O
81	[SEP]	O
82	[CLS]	O
82	no	O
82	para	O
82	##cellular	O
82	transport	O
82	of	O
82	s	O
82	##f	O
82	##n	O
82	-	O
82	ng	O
82	##s	O
82	was	O
82	found	O
82	,	O
82	and	O
82	the	O
82	trafficking	O
82	of	O
82	s	O
82	##f	O
82	##n	O
82	-	O
82	ng	O
82	##s	O
82	was	O
82	affected	O
82	by	O
82	the	O
82	pathway	O
82	of	O
82	er	O
82	-	O
82	go	O
82	##l	O
82	##gi	O
82	complexes	O
82	.	O
82	[SEP]	O
83	[CLS]	O
83	ch	O
83	##roma	O
83	##to	O
83	##graphic	O
83	separation	O
83	of	O
83	do	O
83	##x	O
83	##or	O
83	##ubi	O
83	##cin	O
83	in	O
83	various	O
83	o	O
83	##cular	O
83	tissues	O
83	was	O
83	performed	O
83	on	O
83	a	O
83	c	O
83	##18	O
83	column	O
83	.	O
83	[SEP]	O
84	[CLS]	O
84	the	O
84	results	O
84	of	O
84	correlation	O
84	analysis	O
84	of	O
84	toxic	O
84	##ities	O
84	and	O
84	tumor	O
84	shrink	O
84	##age	O
84	with	O
84	the	O
84	p	O
84	##d	O
84	change	O
84	in	O
84	plasma	O
84	proteins	O
84	at	O
84	cycle	O
84	1	O
84	are	O
84	listed	O
84	in	O
84	table	O
84	2	O
84	.	O
84	[SEP]	O
85	[CLS]	O
85	evidence	O
85	for	O
85	a	O
85	novel	O
85	in	O
85	v	O
85	##ivo	O
85	control	O
85	mechanism	O
85	of	O
85	g	O
85	##ran	O
85	##ulo	O
85	##po	O
85	##ies	O
85	##is	O
85	:	O
85	mature	O
85	cell	O
85	-	O
85	related	O
85	control	O
85	of	O
85	a	O
85	regulatory	O
85	growth	O
85	factor	O
85	.	O
85	[SEP]	O
86	[CLS]	O
86	in	O
86	comparison	O
86	to	O
86	previous	O
86	experience	O
86	with	O
86	a	O
86	##be	O
86	##xin	O
86	##ost	O
86	##at	O
86	administered	O
86	on	O
86	a	O
86	1	O
86	-	O
86	week	O
86	-	O
86	on	O
86	/	O
86	1	O
86	-	O
86	week	O
86	-	O
86	off	O
86	schedule	O
86	,	O
86	17	O
86	weekly	O
86	monitoring	O
86	for	O
86	th	O
86	##rom	O
86	##bo	O
86	##cy	O
86	##top	O
86	##enia	O
86	showed	O
86	that	O
86	plate	O
86	##let	O
86	counts	O
86	fell	O
86	sharply	O
86	during	O
86	the	O
86	14	O
86	days	O
86	on	O
86	a	O
86	##be	O
86	##xin	O
86	##ost	O
86	##at	O
86	and	O
86	recovered	O
86	before	O
86	the	O
86	start	O
86	of	O
86	the	O
86	next	O
86	cycle	O
86	(	O
86	figure	O
86	1	O
86	)	O
86	.	O
86	[SEP]	O
87	[CLS]	O
87	high	O
87	-	O
87	dose	O
87	pro	O
87	##ges	O
87	##tin	O
87	##s	O
87	given	O
87	oral	O
87	##ly	O
87	do	O
87	not	O
87	seem	O
87	to	O
87	have	O
87	a	O
87	major	O
87	influence	O
87	on	O
87	drug	O
87	metabolism	O
87	,	O
87	probably	O
87	reflecting	O
87	a	O
87	minor	O
87	effect	O
87	on	O
87	drug	O
87	and	O
87	s	O
87	##tero	O
87	##id	O
87	-	O
87	meta	O
87	##bol	O
87	##izing	O
87	micro	O
87	##so	O
87	##mal	O
87	mon	O
87	##o	O
87	-	O
87	oxygen	O
87	##ases	O
87	in	O
87	the	O
87	liver	O
87	.	O
87	[SEP]	O
88	[CLS]	O
88	6	O
88	-	O
88	t	O
88	##gn	O
88	and	O
88	6	O
88	-	O
88	mm	O
88	##p	O
88	##r	O
88	concentrations	O
88	were	O
88	determined	O
88	before	O
88	initiation	O
88	of	O
88	ad	O
88	##ali	O
88	##mum	O
88	##ab	O
88	and	O
88	after	O
88	2	O
88	,	O
88	4	O
88	,	O
88	6	O
88	and	O
88	12	O
88	weeks	O
88	of	O
88	combination	O
88	therapy	O
88	.	O
88	[SEP]	O
89	[CLS]	O
89	finally	O
89	,	O
89	an	O
89	ex	O
89	v	O
89	##ivo	O
89	rat	O
89	liver	O
89	un	O
89	##sche	O
89	##du	O
89	##led	O
89	d	O
89	##na	O
89	synthesis	O
89	study	O
89	(	O
89	table	O
89	8	O
89	##c	O
89	)	O
89	confirmed	O
89	the	O
89	lack	O
89	of	O
89	ma	O
89	##mmal	O
89	##ian	O
89	g	O
89	##eno	O
89	##to	O
89	##xi	O
89	##c	O
89	activity	O
89	for	O
89	f	O
89	##ex	O
89	##ini	O
89	##da	O
89	##zo	O
89	##le	O
89	and	O
89	its	O
89	meta	O
89	##bol	O
89	##ites	O
89	[	O
89	data	O
89	##set	O
89	s	O
89	##21	O
89	]	O
89	.	O
89	[SEP]	O
90	[CLS]	O
90	the	O
90	plasma	O
90	concentration	O
90	of	O
90	di	O
90	##lma	O
90	##pi	O
90	##mo	O
90	##d	O
90	was	O
90	adequately	O
90	described	O
90	by	O
