45	c	O
45	for	O
45	free	O
45	payload	O
45	.	O
45	[SEP]	O
46	[CLS]	O
46	the	O
46	p	O
46	##har	O
46	##ma	O
46	##co	O
46	##kin	O
46	##etic	O
46	data	O
46	obtained	O
46	after	O
46	single	O
46	in	O
46	##tra	O
46	##per	O
46	##ito	O
46	##nea	O
46	##l	O
46	injection	O
46	##s	O
46	were	O
46	calculated	O
46	according	O
46	to	O
46	a	O
46	two	O
46	-	O
46	compartment	O
46	model	O
46	using	O
46	j	O
46	##mp	O
46	7	O
46	.	O
46	0	O
46	.	O
46	1	O
46	(	O
46	sa	O
46	##s	O
46	institute	O
46	in	O
46	##c	O
46	.	O
46	)	O
46	software	O
46	for	O
46	approximation	O
46	fit	O
46	of	O
46	the	O
46	concentration	O
46	curves	O
46	.	O
46	[SEP]	O
47	[CLS]	O
47	reproductive	O
47	toxicity	O
47	studies	O
47	,	O
47	p	O
47	##har	O
47	##ma	O
47	##co	O
47	##kin	O
47	##etic	O
47	studies	O
47	,	O
47	single	O
47	-	O
47	and	O
47	repeat	O
47	-	O
47	dose	O
47	in	O
47	##tra	O
47	##per	O
47	##ito	O
47	##nea	O
47	##l	O
47	or	O
47	in	O
47	##tra	O
47	##ven	O
47	##ous	O
47	toxicity	O
47	studies	O
47	in	O
47	mice	O
47	,	O
47	rats	O
47	and	O
47	monkeys	O
47	were	O
47	conducted	O
47	to	O
47	assess	O
47	the	O
47	toxicity	O
47	of	O
47	l	O
47	##hr	O
47	##h	O
47	-	O
47	p	O
47	##e	O
47	##40	O
47	.	O
47	[SEP]	O
48	[CLS]	O
48	after	O
48	trans	O
48	##fusion	O
48	with	O
48	flu	O
48	##oso	O
48	##l	O
48	da	O
48	20	O
48	%	O
48	or	O
48	s	O
48	##trom	O
48	##a	O
48	-	O
48	free	O
48	hem	O
48	##og	O
48	##lo	O
48	##bin	O
48	the	O
48	p	O
48	##har	O
48	##ma	O
48	##co	O
48	##kin	O
48	##etics	O
48	of	O
48	anti	O
48	##py	O
48	##rine	O
48	,	O
48	di	O
48	##az	O
48	##ep	O
48	##am	O
48	,	O
48	and	O
48	pen	O
48	##ici	O
48	##llin	O
48	were	O
48	unchanged	O
48	when	O
48	compared	O
48	to	O
48	control	O
48	animals	O
48	.	O
48	[SEP]	O
49	[CLS]	O
49	the	O
49	p	O
49	##t	O
49	##c	O
49	##l	O
49	sub	O
49	##type	O
49	was	O
49	diagnosed	O
49	in	O
49	each	O
49	institution	O
49	from	O
49	les	O
49	##ion	O
49	bio	O
49	##psy	O
49	specimens	O
49	and	O
49	confirmed	O
49	by	O
49	an	O
49	independent	O
49	path	O
49	##ology	O
49	review	O
49	committee	O
49	.	O
49	[SEP]	O
50	[CLS]	O
50	human	O
50	est	O
50	##rogen	O
50	receptor	O
50	‐	O
50	α	O
50	(	O
50	er	O
50	##α	O
50	)	O
50	and	O
50	est	O
50	##rogen	O
50	receptor	O
50	‐	O
50	β	O
50	(	O
50	er	O
50	##β	O
50	)	O
50	expressed	O
50	in	O
50	s	O
50	##f	O
50	##9	O
50	insect	O
50	cells	O
50	were	O
50	prepared	O
50	individually	O
50	in	O
50	modified	O
50	t	O
50	##ris	O
50	–	O
50	h	O
50	##c	O
50	##l	O
50	buffer	O
50	p	O
50	##h	O
50	7	O
50	.	O
50	4	O
50	.	O
50	[SEP]	O
51	[CLS]	O
51	these	O
51	include	O
51	nearly	O
51	complete	O
51	enter	O
51	##al	O
51	absorption	O
51	and	O
51	virtual	O
51	absence	O
51	of	O
51	liver	O
51	first	O
51	-	O
51	pass	O
51	metabolism	O
51	,	O
51	both	O
51	resulting	O
51	in	O
51	high	O
51	bio	B-PK
51	##ava	I-PK
51	##ila	I-PK
51	##bility	I-PK
51	,	O
51	long	O
51	plasma	B-PK
51	half	I-PK
51	-	I-PK
51	life	I-PK
51	,	O
51	p	O
51	##har	O
51	##ma	O
51	##co	O
51	##kin	O
51	##etics	O
51	that	O
51	are	O
51	linear	O
51	over	O
51	a	O
51	wide	O
51	dose	O
51	range	O
51	and	O
51	independent	O
51	of	O
51	age	O
51	,	O
51	food	O
51	intake	O
51	and	O
51	h	O
51	##ydro	O
51	##xy	O
51	##lator	O
51	status	O
51	,	O
51	low	O
51	plasma	O
51	protein	O
51	binding	O
51	,	O
51	and	O
51	a	O
51	1	O
51	:	O
51	1	O
51	ratio	O
51	of	O
51	he	O
51	##pa	O
51	##tic	O
51	meta	O
51	##bol	O
51	##ization	O
51	to	O
51	re	O
51	##nal	O
51	elimination	O
51	of	O
51	the	O
51	un	O
51	##altered	O
51	substance	O
51	.	O
51	[SEP]	O
52	[CLS]	O
52	seventy	O
52	subjects	O
52	were	O
52	randomly	O
52	assigned	O
52	to	O
52	8	O
52	in	O
52	##cre	O
52	##mental	O
52	dos	O
52	##age	O
52	groups	O
52	(	O
52	2	O
52	,	O
52	5	O
52	,	O
52	10	O
52	,	O
52	25	O
52	,	O
52	50	O
52	,	O
52	100	O
52	,	O
52	200	O
52	and	O
52	400	O
52	µ	O
52	##g	O
52	)	O
52	.	O
52	[SEP]	O
53	[CLS]	O
53	peak	B-PK
53	plasma	I-PK
53	levels	I-PK
53	and	O
53	au	B-PK
53	##c	I-PK
53	##0	I-PK
53	–	I-PK
53	24	I-PK
53	##h	I-PK
53	showed	O
53	no	O
53	clear	O
53	increase	O
53	after	O
53	repeated	O
53	dos	O
53	##ing	O
53	,	O
53	but	O
53	mean	O
53	t	B-PK
53	##rough	I-PK
53	plasma	I-PK
53	levels	I-PK
53	increased	O
53	with	O
53	increasing	O
53	numbers	O
53	of	O
53	injection	O
53	##s	O
53	up	O
53	to	O
53	at	O
53	least	O
53	the	O
53	first	O
53	20	O
53	weeks	O
53	of	O
53	treatment	O
53	,	O
53	indicating	O
53	continued	O
53	tissue	O
53	exposure	O
53	at	O
53	once	O
53	-	O
53	weekly	O
53	dos	O
53	##ing	O
53	intervals	O
53	.	O
53	[SEP]	O
54	[CLS]	O
54	the	O
54	f	O
54	##e	O
54	-	O
54	b	O
54	##lf	O
54	or	O
54	tax	O
54	##ol	O
54	-	O
54	loaded	O
54	n	O
54	##cs	O
54	indicated	O
54	as	O
54	a	O
54	##ec	O
54	-	O
54	c	O
54	##p	O
54	-	O
54	f	O
54	##e	O
54	-	O
54	b	O
54	##lf	O
54	or	O
54	a	O
54	##ec	O
54	-	O
54	c	O
54	##p	O
54	-	O
54	tax	O
54	##ol	O
54	n	O
54	##cs	O
54	,	O
54	respectively	O
54	,	O
54	were	O
54	made	O
54	by	O
54	combination	O
54	of	O
54	ion	O
54	##ic	O
54	gel	O
54	##ation	O
54	and	O
54	na	O
54	##no	O
54	##p	O
54	##re	O
54	##ci	O
54	##pit	O
54	##ation	O
54	.	O
54	[SEP]	O
55	[CLS]	O
55	the	O
55	radio	O
55	##chemical	O
55	purity	O
55	of	O
55	the	O
55	compound	O
55	was	O
55	determined	O
55	to	O
55	be	O
55	higher	O
55	##than	O
55	95	O
55	%	O
55	.	O
55	[SEP]	O
56	[CLS]	O
56	patients	O
56	were	O
56	randomly	O
56	assigned	O
56	to	O
56	once	O
56	-	O
56	daily	O
56	l	O
56	##y	O
56	##21	O
56	##9	O
56	##60	O
56	##44	O
56	(	O
56	final	O
56	doses	O
56	of	O
56	125	O
56	or	O
56	250	O
56	mg	O
56	/	O
56	d	O
56	)	O
56	or	O
56	place	O
56	##bo	O
56	.	O
56	[SEP]	O
57	[CLS]	O
57	the	O
57	parameters	O
57	of	O
57	the	O
57	final	O
57	model	O
57	are	O
57	presented	O
57	in	O
57	table	O
57	3	O
57	.	O
57	[SEP]	O
58	[CLS]	O
58	to	O
58	test	O
58	whether	O
58	13	O
58	##cis	O
58	##ra	O
58	results	O
58	in	O
58	a	O
58	decrease	O
58	in	O
58	c	O
58	##y	O
58	##p	O
58	##2	O
58	##d	O
58	##6	O
58	activity	O
58	in	O
58	the	O
58	clinic	O
58	,	O
58	a	O
58	d	O
58	##di	O
58	study	O
58	was	O
58	conducted	O
58	using	O
58	de	O
58	##x	O
58	##trom	O
58	##eth	O
58	##or	O
58	##pha	O
58	##n	O
58	as	O
58	a	O
58	probe	O
58	.	O
58	[SEP]	O
59	[CLS]	O
59	the	O
59	en	O
59	##cap	O
59	##sul	O
59	##ated	O
59	c	O
59	##f	O
59	in	O
59	the	O
59	three	O
59	batch	O
59	##es	O
59	was	O
59	measured	O
59	after	O
59	pu	O
59	##rification	O
59	of	O
59	the	O
59	lip	O
59	##oso	O
59	##mes	O
59	.	O
59	[SEP]	O
60	[CLS]	O
60	the	O
60	per	O
60	-	O
60	oral	O
60	administration	O
60	of	O
60	[	O
60	3	O
60	##h	O
60	]	O
60	di	O
60	##os	O
60	##gen	O
60	##in	O
60	yielded	O
60	12	O
60	%	O
60	of	O
60	the	O
60	given	O
60	dose	O
60	distributed	O
60	throughout	O
60	:	O
60	liver	O
60	,	O
60	s	O
60	##ple	O
60	##en	O
60	,	O
60	e	O
60	##pid	O
60	##idy	O
60	##mal	O
60	fat	O
60	,	O
60	brain	O
60	and	O
60	car	O
60	##cas	O
60	##s	O
60	of	O
60	the	O
60	rat	O
60	.	O
60	[SEP]	O
61	[CLS]	O
61	the	O
61	disposition	O
61	of	O
61	[	O
61	14	O
61	##c	O
61	]	O
61	sa	O
61	##lm	O
61	##eter	O
61	##ol	O
61	x	O
61	##ina	O
61	##fo	O
61	##ate	O
61	,	O
61	a	O
61	new	O
61	inhaled	O
61	beta	O
61	2	O
61	-	O
61	ad	O
61	##ren	O
61	##oc	O
61	##ept	O
61	##or	O
61	ago	O
61	##nist	O
61	with	O
61	both	O
61	br	O
61	##on	O
61	##cho	O
61	##di	O
61	##lator	O
61	and	O
61	anti	O
61	##in	O
61	##f	O
61	##lam	O
61	##mat	O
61	##ory	O
61	activity	O
61	,	O
61	has	O
61	been	O
61	studied	O
61	in	O
61	laboratory	O
61	animals	O
61	and	O
61	humans	O
61	following	O
61	in	O
61	##tra	O
61	##ven	O
61	##ous	O
61	and	O
61	oral	O
61	administration	O
61	.	O
61	[SEP]	O
62	[CLS]	O
62	phase	O
62	i	O
62	study	O
62	of	O
62	s	O
62	-	O
62	1	O
62	and	O
62	bi	O
62	##week	O
62	##ly	O
62	do	O
62	##ce	O
62	##ta	O
62	##xe	O
62	##l	O
62	combination	O
62	ch	O
62	##em	O
62	##otherapy	O
62	for	O
62	advanced	O
62	and	O
62	re	O
62	##current	O
62	gas	O
62	##tric	O
62	cancer	O
62	.	O
62	[SEP]	O
63	[CLS]	O
63	1	O
63	##h	O
63	nm	O
63	##r	O
63	(	O
63	500	O
63	m	O
63	##h	O
63	##z	O
63	,	O
63	d	O
63	##ms	O
63	##o	O
63	-	O
63	d	O
63	##6	O
63	)	O
63	:	O
63	δ	O
63	10	O
63	.	O
63	37	O
63	(	O
63	s	O
63	,	O
63	1	O
63	##h	O
63	,	O
63	n	O
63	##h	O
63	)	O
63	,	O
63	8	O
63	.	O
63	94	O
63	(	O
63	d	O
63	,	O
63	j	O
63	=	O
63	4	O
63	.	O
63	0	O
63	h	O
63	##z	O
63	,	O
63	1	O
63	##h	O
63	,	O
63	a	O
63	##r	O
63	-	O
63	h	O
63	)	O
63	,	O
63	8	O
63	.	O
63	52	O
63	(	O
63	s	O
63	,	O
63	1	O
63	##h	O
63	,	O
63	a	O
63	##r	O
63	-	O
63	h	O
63	)	O
63	,	O
63	8	O
63	.	O
63	34	O
63	(	O
63	d	O
63	,	O
63	j	O
63	=	O
63	15	O
63	.	O
63	5	O
63	h	O
63	##z	O
63	,	O
63	1	O
63	##h	O
63	,	O
63	al	O
63	##ken	O
63	##e	O
63	hydrogen	O
63	)	O
63	,	O
63	8	O
63	.	O
63	33	O
63	(	O
63	br	O
63	##s	O
63	,	O
63	1	O
63	##h	O
63	,	O
63	a	O
63	##r	O
63	-	O
63	h	O
63	)	O
63	,	O
63	8	O
63	.	O
63	16	O
63	(	O
63	d	O
63	,	O
63	j	O
63	=	O
63	8	O
63	.	O
63	5	O
63	h	O
63	##z	O
63	,	O
63	1	O
63	##h	O
63	,	O
63	a	O
63	##r	O
63	-	O
63	h	O
63	)	O
63	,	O
63	8	O
63	.	O
63	08	O
63	(	O
63	m	O
63	,	O
63	2	O
63	##h	O
63	,	O
63	a	O
63	##r	O
63	-	O
63	h	O
63	)	O
63	,	O
63	7	O
63	.	O
63	91	O
63	(	O
63	d	O
63	,	O
63	j	O
63	=	O
63	4	O
63	.	O
63	0	O
63	h	O
63	##z	O
63	,	O
63	1	O
63	##h	O
63	,	O
63	a	O
63	##r	O
63	-	O
63	h	O
63	)	O
63	,	O
63	7	O
63	.	O
63	83	O
63	(	O
63	m	O
63	,	O
63	1	O
63	##h	O
63	,	O
63	a	O
63	##r	O
63	-	O
63	h	O
63	)	O
63	,	O
63	7	O
63	.	O
63	60	O
63	(	O
63	m	O
63	,	O
63	1	O
63	##h	O
63	,	O
63	a	O
63	##r	O
63	-	O
63	h	O
63	)	O
63	,	O
63	7	O
63	.	O
63	28	O
63	(	O
63	d	O
63	,	O
63	j	O
63	=	O
63	15	O
63	.	O
63	5	O
63	h	O
63	##z	O
63	,	O
63	1	O
63	##h	O
63	,	O
63	al	O
63	##ken	O
63	##e	O
63	hydrogen	O
63	)	O
63	,	O
63	7	O
63	.	O
63	27	O
63	(	O
63	m	O
63	,	O
63	1	O
63	##h	O
63	,	O
63	a	O
63	##r	O
63	-	O
63	h	O
63	)	O
63	,	O
63	3	O
63	.	O
63	79	O
63	–	O
63	3	O
63	.	O
63	63	O
63	(	O
63	m	O
63	,	O
63	5	O
63	##h	O
63	,	O
63	o	O
63	##ch	O
63	##3	O
63	+	O
63	ch	O
63	##2	O
63	)	O
63	,	O
63	3	O
63	.	O
63	48	O
63	(	O
63	t	O
63	,	O
63	j	O
63	=	O
63	6	O
63	.	O
63	5	O
63	h	O
63	##z	O
63	,	O
63	2	O
63	##h	O
63	,	O
63	ch	O
63	##2	O
63	)	O
63	,	O
63	1	O
63	.	O
63	94	O
63	(	O
63	m	O
63	,	O
63	2	O
63	##h	O
63	,	O
63	ch	O
63	##2	O
63	)	O
63	,	O
63	1	O
63	.	O
63	89	O
63	–	O
63	1	O
63	.	O
63	81	O
63	(	O
63	m	O
63	,	O
63	2	O
63	##h	O
63	,	O
63	ch	O
63	##2	O
63	)	O
63	.	O
63	[SEP]	O
64	[CLS]	O
64	for	O
64	plasma	O
64	levels	O
64	of	O
64	s	O
64	##met	O
64	,	O
64	s	O
64	##ve	O
64	##g	O
64	##f	O
64	##r	O
64	##2	O
64	,	O
64	ve	O
64	##g	O
64	##fa	O
64	and	O
64	h	O
64	##g	O
64	##f	O
64	,	O
64	marker	O
64	base	O
64	##line	O
64	and	O
64	changes	O
64	from	O
64	base	O
64	##line	O
64	were	O
64	analyzed	O
64	at	O
64	each	O
64	time	O
64	point	O
64	using	O
64	analysis	O
64	of	O
64	variance	O
64	,	O
64	and	O
64	their	O
64	relationships	O
64	with	O
64	plasma	O
64	fore	O
64	##tin	O
64	##ib	O
64	concentrations	O
64	and	O
64	clinical	O
64	outcome	O
64	(	O
64	sum	O
64	of	O
64	longest	O
64	diameter	O
64	[	O
64	s	O
64	##ld	O
64	]	O
64	,	O
64	p	O
64	##fs	O
64	and	O
64	re	O
64	##cist	O
64	response	O
64	)	O
64	were	O
64	examined	O
64	using	O
64	spear	O
64	##man	O
64	analysis	O
64	.	O
64	[SEP]	O
65	[CLS]	O
65	capsule	O
65	##s	O
65	were	O
65	taken	O
65	with	O
65	240	O
65	m	O
65	##l	O
65	of	O
65	water	O
65	while	O
65	subjects	O
65	were	O
65	fast	O
65	##ed	O
65	.	O
65	[SEP]	O
66	[CLS]	O
66	the	O
66	trial	O
66	is	O
66	conducted	O
66	in	O
66	accordance	O
66	with	O
66	the	O
66	ethical	O
66	principles	O
66	laid	O
66	down	O
66	in	O
66	the	O
66	declaration	O
66	of	O
66	he	O
66	##ls	O
66	##ink	O
66	##i	O
66	(	O
66	as	O
66	revised	O
66	in	O
66	1983	O
66	)	O
66	,	O
66	the	O
66	guide	O
66	##line	O
66	for	O
66	good	O
66	clinical	O
66	practice	O
66	(	O
66	chin	O
66	##a	O
66	,	O
66	2003	O
66	and	O
66	exposure	O
66	draft	O
66	in	O
66	2017	O
66	)	O
66	,	O
66	and	O
66	local	O
66	laws	O
66	.	O
66	[SEP]	O
67	[CLS]	O
67	protein	O
67	binding	O
67	of	O
67	ma	O
67	##rb	O
67	##of	O
67	##lo	O
67	##xa	O
67	##cin	O
67	was	O
67	not	O
67	significantly	O
67	different	O
67	in	O
67	healthy	O
67	and	O
67	disease	O
67	##d	O
67	ca	O
67	##lves	O
67	.	O
67	[SEP]	O
68	[CLS]	O
68	parasite	O
68	slope	O
68	half	B-PK
68	-	I-PK
68	life	I-PK
68	for	O
68	each	O
68	patient	O
68	was	O
68	calculated	O
68	from	O
68	log	O
68	##e	O
68	(	O
68	2	O
68	)	O
68	/	O
68	k	O
68	=	O
68	0	O
68	.	O
68	69	O
68	##3	O
68	,	O
68	where	O
68	k	B-PK
68	is	O
68	the	O
68	clearance	B-PK
68	rate	I-PK
68	constant	I-PK
68	[	O
68	15	O
68	]	O
68	.	O
68	[SEP]	O
69	[CLS]	O
69	this	O
69	consent	O
69	extended	O
69	to	O
69	the	O
69	use	O
69	of	O
69	biological	O
69	,	O
69	his	O
69	##top	O
69	##ath	O
69	##ological	O
69	,	O
69	radio	O
69	##logical	O
69	,	O
69	bio	O
69	##chemical	O
69	,	O
69	and	O
69	clinical	O
69	data	O
69	for	O
69	scientific	O
69	purposes	O
69	.	O
69	[SEP]	O
70	[CLS]	O
70	the	O
70	total	B-PK
70	clearance	I-PK
70	,	I-PK
70	c	I-PK
70	##lt	I-PK
70	##ot	I-PK
70	;	O
70	he	B-PK
70	##pa	I-PK
70	##tic	I-PK
70	extraction	I-PK
70	ratio	I-PK
70	,	I-PK
70	eh	I-PK
70	;	O
70	and	O
70	liver	B-PK
70	-	I-PK
70	to	I-PK
70	-	I-PK
70	plasma	I-PK
70	concentration	I-PK
70	ratio	I-PK
70	,	I-PK
70	k	I-PK
70	##p	I-PK
70	values	O
70	,	O
70	decreased	O
70	as	O
70	the	O
70	in	O
70	##fusion	O
70	rate	O
70	increased	O
70	.	O
70	[SEP]	O
71	[CLS]	O
71	following	O
71	su	O
71	##gam	O
71	##made	O
71	##x	O
71	16	O
71	mg	O
71	/	O
71	kg	O
71	in	O
71	##fusion	O
71	,	O
71	peak	B-PK
71	su	I-PK
71	##gam	I-PK
71	##made	I-PK
71	##x	I-PK
71	concentration	I-PK
71	was	O
71	197	O
71	μ	O
71	##g	O
71	/	O
71	m	O
71	##l	O
71	,	O
71	clearance	B-PK
71	was	O
71	99	O
71	.	O
71	7	O
71	m	O
71	##l	O
71	/	O
71	min	O
71	,	O
71	and	O
71	apparent	B-PK
71	volume	I-PK
71	of	I-PK
71	distribution	I-PK
71	at	I-PK
71	equilibrium	I-PK
71	was	O
71	10	O
71	.	O
71	5	O
71	l	O
71	.	O
71	plasma	O
71	su	O
71	##gam	O
71	##made	O
71	##x	O
71	concentrations	O
71	showed	O
71	a	O
71	p	O
71	##oly	O
71	##ex	O
71	##po	O
71	##nent	O
71	##ial	O
71	decline	O
71	over	O
71	time	O
71	,	O
71	with	O
71	an	O
71	overall	O
71	geometric	O
71	mean	O
71	(	O
71	c	O
71	##v	O
71	%	O
71	)	O
71	terminal	B-PK
71	half	I-PK
71	-	I-PK
71	life	I-PK
71	of	O
71	145	O
71	minutes	O
71	(	O
71	17	O
71	.	O
71	9	O
71	%	O
71	)	O
71	(	O
71	139	O
71	minutes	O
71	(	O
71	17	O
71	.	O
71	7	O
71	%	O
71	)	O
71	for	O
71	males	O
71	;	O
71	152	O
71	minutes	O
71	(	O
71	18	O
71	.	O
71	6	O
71	%	O
71	)	O
71	for	O
71	females	O
71	)	O
71	.	O
71	[SEP]	O
72	[CLS]	O
72	the	O
72	car	O
72	##box	O
72	##yl	O
72	and	O
72	amino	O
72	functional	O
72	m	O
72	##oi	O
72	##eti	O
72	##es	O
72	present	O
72	on	O
72	the	O
72	link	O
72	##er	O
72	portions	O
72	of	O
72	p	O
72	##da	O
72	and	O
72	p	O
72	##d	O
72	##b	O
72	,	O
72	respectively	O
72	,	O
72	may	O
72	facilitate	O
72	their	O
72	con	O
72	##ju	O
72	##gation	O
72	to	O
72	na	O
72	##no	O
72	##par	O
72	##tic	O
72	##les	O
72	to	O
72	tail	O
72	##or	O
72	m	O
72	##or	O
72	##phine	O
72	p	O
72	##har	O
72	##ma	O
72	##co	O
72	##kin	O
72	##etics	O
72	and	O
72	specific	O
72	targeting	O
72	.	O
72	[SEP]	O
73	[CLS]	O
73	reduced	O
73	-	O
73	intensity	O
73	transplant	O
73	##s	O
73	can	O
73	also	O
73	achieve	O
73	cure	O
73	and	O
73	result	O
73	in	O
73	less	O
73	treatment	O
73	-	O
73	related	O
73	mortality	O
73	but	O
73	higher	O
73	re	O
73	##lap	O
73	##se	O
73	rates	O
73	.	O
73	[SEP]	O
74	[CLS]	O
74	aggressive	O
74	amino	O
74	##gly	O
74	##cos	O
74	##ide	O
74	dos	O
74	##ing	O
74	immediately	O
74	followed	O
74	by	O
74	individual	O
74	##ized	O
74	p	O
74	##har	O
74	##ma	O
74	##co	O
74	##kin	O
74	##etic	O
74	monitoring	O
74	would	O
74	ensure	O
74	that	O
74	cm	B-PK
74	##ax	I-PK
74	/	I-PK
74	mi	I-PK
74	##c	I-PK
74	targets	O
74	are	O
74	achieved	O
74	early	O
74	in	O
74	therapy	O
74	.	O
74	[SEP]	O
75	[CLS]	O
75	the	O
75	error	O
75	in	O
75	fitted	O
75	p	O
75	##har	O
75	##ma	O
75	##co	O
75	##kin	O
75	##etic	O
75	parameters	O
75	,	O
75	k	B-PK
75	(	I-PK
75	trans	I-PK
75	)	I-PK
75	and	O
75	v	B-PK
75	(	I-PK
75	e	I-PK
75	)	I-PK
75	,	O
75	was	O
75	calculated	O
75	.	O
75	[SEP]	O
76	[CLS]	O
76	this	O
76	was	O
76	an	O
76	open	O
76	-	O
76	label	O
76	,	O
76	random	O
76	##ized	O
76	,	O
76	single	O
76	-	O
76	dose	O
76	,	O
76	two	O
76	-	O
76	way	O
76	crossover	O
76	study	O
76	in	O
76	healthy	O
76	male	O
76	subjects	O
76	.	O
76	[SEP]	O
77	[CLS]	O
77	the	O
77	most	O
77	frequent	O
77	drug	O
77	-	O
77	related	O
77	non	O
77	##hem	O
77	##ato	O
77	##log	O
77	##ic	O
77	toxic	O
77	##ities	O
77	included	O
77	di	O
77	##ar	O
77	##r	O
77	##hea	O
77	(	O
77	16	O
77	patients	O
77	)	O
77	,	O
77	nausea	O
77	(	O
77	8	O
77	patients	O
77	)	O
77	,	O
77	and	O
77	al	O
77	##ope	O
77	##cia	O
77	(	O
77	7	O
77	patients	O
77	)	O
77	.	O
77	[SEP]	O
78	[CLS]	O
78	ve	O
78	##nous	O
78	blood	O
78	samples	O
78	were	O
78	taken	O
78	before	O
78	cocaine	O
78	application	O
78	and	O
78	15	O
78	,	O
78	30	O
78	,	O
78	45	O
78	,	O
78	60	O
78	,	O
78	90	O
78	,	O
78	120	O
78	,	O
78	150	O
78	,	O
78	180	O
78	,	O
78	240	O
78	min	O
78	later	O
78	.	O
78	[SEP]	O
79	[CLS]	O
79	the	O
79	study	O
79	employed	O
79	an	O
79	open	O
79	-	O
79	label	O
79	,	O
79	two	O
79	-	O
79	co	O
79	##hor	O
79	##t	O
79	,	O
79	parallel	O
79	design	O
79	.	O
79	[SEP]	O
80	[CLS]	O
80	further	O
80	##more	O
80	,	O
80	based	O
80	on	O
80	predictions	O
80	from	O
80	the	O
80	b	O
80	##l	O
80	##rm	O
80	,	O
80	the	O
80	m	O
80	##t	O
80	##d	O
80	was	O
80	more	O
80	than	O
80	700	O
80	mg	O
80	once	O
80	daily	O
80	,	O
80	with	O
80	a	O
80	low	O
80	probability	O
80	of	O
80	over	O
80	##dos	O
80	##e	O
80	at	O
80	the	O
80	600	O
80	mg	O
80	once	O
80	-	O
80	daily	O
80	dose	O
80	.	O
80	[SEP]	O
81	[CLS]	O
81	data	O
81	were	O
81	split	O
81	into	O
81	an	O
81	index	O
81	and	O
81	a	O
81	valid	O
81	##ation	O
81	data	O
81	set	O
81	.	O
81	[SEP]	O
82	[CLS]	O
82	the	O
82	p	O
82	##har	O
82	##ma	O
82	##co	O
82	##kin	O
82	##etic	O
82	properties	O
82	of	O
82	anti	O
82	##mal	O
82	##aria	O
82	##l	O
82	drugs	O
82	are	O
82	often	O
82	affected	O
82	by	O
82	pregnancy	O
82	,	O
82	resulting	O
82	in	O
82	lower	O
82	drug	O
82	concentrations	O
82	and	O
82	a	O
82	consequently	O
82	higher	O
82	risk	O
82	of	O
82	treatment	O
82	failure	O
82	.	O
82	[SEP]	O
83	[CLS]	O
83	when	O
83	these	O
83	samples	O
83	were	O
83	re	O
83	-	O
83	analyzed	O
83	,	O
83	the	O
83	average	O
83	total	O
83	serum	O
83	f	O
83	##olate	O
83	was	O
83	21	O
83	.	O
83	3	O
83	nm	O
83	(	O
83	s	O
83	.	O
83	d	O
83	.	O
83	±	O
83	5	O
83	.	O
83	2	O
83	)	O
83	by	O
83	the	O
83	micro	O
83	##bio	O
83	##logical	O
83	ass	O
83	##ay	O
83	,	O
83	and	O
83	serum	O
83	5	O
83	-	O
83	m	O
83	##th	O
83	##f	O
83	was	O
83	18	O
83	.	O
83	1	O
83	nm	O
83	(	O
83	s	O
83	.	O
83	d	O
83	.	O
83	±	O
83	4	O
83	.	O
83	2	O
83	)	O
83	by	O
83	hp	O
83	##l	O
83	##c	O
83	(	O
83	85	O
83	%	O
83	of	O
83	total	O
83	f	O
83	##olate	O
83	)	O
83	.	O
83	[SEP]	O
84	[CLS]	O
84	it	O
84	was	O
84	found	O
84	that	O
84	micro	O
84	##em	O
84	##ul	O
84	##sions	O
84	with	O
84	x	O
84	##1	O
84	and	O
84	x	O
84	##3	O
84	at	O
84	low	O
84	levels	O
84	and	O
84	x	O
84	##2	O
84	at	O
84	high	O
84	levels	O
84	had	O
84	a	O
84	shortened	O
84	la	B-PK
84	##g	I-PK
84	time	I-PK
84	.	O
84	[SEP]	O
85	[CLS]	O
85	thus	O
85	,	O
85	30	O
85	patients	O
85	(	O
85	66	O
85	.	O
85	7	O
85	%	O
85	female	O
85	)	O
85	underwent	O
85	analysis	O
85	after	O
85	receiving	O
85	p	O
85	##y	O
85	##c	O
85	##no	O
85	##gen	O
85	##ol	O
85	##®	O
85	(	O
85	“	O
85	p	O
85	+	O
85	”	O
85	;	O
85	9	O
85	females	O
85	,	O
85	6	O
85	males	O
85	)	O
85	or	O
85	no	O
85	treatment	O
85	as	O
85	the	O
85	control	O
85	group	O
85	(	O
85	“	O
85	co	O
85	”	O
85	;	O
85	11	O
85	females	O
85	,	O
85	4	O
85	males	O
85	)	O
85	.	O
85	[SEP]	O
86	[CLS]	O
86	the	O
86	far	O
86	-	O
86	reaching	O
86	effects	O
86	that	O
86	result	O
86	from	O
86	pace	O
86	##4	O
86	in	O
86	##hibition	O
86	are	O
86	consistent	O
86	with	O
86	the	O
86	role	O
86	of	O
86	pace	O
86	##4	O
86	as	O
86	a	O
86	hub	O
86	protein	O
86	for	O
86	the	O
86	activation	O
86	of	O
86	cancer	O
86	promoting	O
86	factors	O
86	in	O
86	pro	O
86	##state	O
86	cancer	O
86	.	O
86	[SEP]	O
87	[CLS]	O
87	four	O
87	other	O
87	groups	O
87	of	O
87	animals	O
87	received	O
87	the	O
87	same	O
87	pre	O
87	##tre	O
87	##at	O
87	##ment	O
87	and	O
87	non	O
87	-	O
87	labeled	O
87	do	O
87	##x	O
